resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,3,-55.5250,-29.2750,0.00000,kriging_logit,0.00096,1.35610,0.00007,0.01347
0.05,3,-56.9250,-29.7750,0.50000,kriging_logit,0.56312,2.51823,0.00918,0.99446
0.05,3,-55.1250,-29.5250,0.77546,kriging_logit,0.33676,2.26149,0.00600,0.97713
0.05,3,-55.8750,-29.7750,0.64000,kriging_logit,0.52491,2.50433,0.00809,0.99336
0.05,3,-55.4250,-29.3250,0.00000,kriging_logit,0.01201,1.81335,0.00035,0.29822
0.05,3,-55.8750,-29.7250,0.72093,kriging_logit,0.51028,2.49287,0.00781,0.99280
0.05,3,-55.1250,-30.6750,0.89541,kriging_logit,0.42224,2.40547,0.00651,0.98788
0.05,3,-55.0750,-30.1750,0.88147,kriging_logit,0.68666,2.18775,0.02922,0.99377
0.05,3,-56.3250,-30.4750,0.10000,kriging_logit,0.59798,2.53077,0.01032,0.99531
0.05,3,-55.7250,-29.2750,0.13080,kriging_logit,0.00512,1.35588,0.00036,0.06842
0.05,3,-55.1250,-30.7750,0.97500,kriging_logit,0.35342,2.37243,0.00520,0.98281
0.05,3,-55.3250,-29.3750,0.00000,kriging_logit,0.06721,2.12111,0.00113,0.82155
0.05,3,-55.4750,-29.4250,0.00000,kriging_logit,0.03359,2.18341,0.00048,0.71503
0.05,3,-56.0750,-30.1250,0.86667,kriging_logit,0.59510,2.52883,0.01024,0.99523
0.05,3,-55.1750,-29.5250,0.65753,kriging_logit,0.29571,2.30648,0.00455,0.97474
0.05,3,-55.5750,-30.7250,0.00000,kriging_logit,0.54740,2.52493,0.00850,0.99417
0.05,3,-56.6750,-29.5250,0.92857,kriging_logit,0.54037,2.38223,0.01091,0.99208
0.05,3,-56.0750,-29.8750,0.95489,kriging_logit,0.60458,2.51826,0.01087,0.99532
0.05,3,-56.3250,-29.2750,0.64865,kriging_logit,0.90020,1.35453,0.38809,0.99227
0.05,3,-56.5250,-29.8750,0.46939,kriging_logit,0.61440,2.51894,0.01130,0.99552
0.05,3,-56.5250,-29.9250,0.67213,kriging_logit,0.61121,2.52273,0.01107,0.99549
0.05,3,-55.3250,-29.5750,0.18556,kriging_logit,0.22992,2.40145,0.00269,0.97063
0.05,3,-56.1250,-30.0750,0.89262,kriging_logit,0.59978,2.52800,0.01045,0.99532
0.05,3,-56.7750,-29.5250,0.89745,kriging_logit,0.48674,2.40708,0.00840,0.99067
0.05,3,-56.3250,-29.3750,0.52778,kriging_logit,0.87029,2.00347,0.11679,0.99707
0.05,3,-55.7250,-29.7750,0.82587,kriging_logit,0.44709,2.50267,0.00595,0.99092
0.05,3,-55.4250,-29.2750,0.00000,kriging_logit,0.00656,1.41481,0.00041,0.09561
0.05,3,-54.9750,-30.8750,0.07829,kriging_logit,0.18867,1.88915,0.00570,0.90413
0.05,3,-56.9250,-29.8250,0.92405,kriging_logit,0.57137,2.52206,0.00942,0.99468
0.05,3,-55.5750,-29.3750,0.00000,kriging_logit,0.01000,2.00536,0.00020,0.33967
0.05,3,-54.9250,-29.7250,0.71724,kriging_logit,0.41338,1.45616,0.03901,0.92442
0.05,3,-56.3250,-30.0250,0.90994,kriging_logit,0.61130,2.52681,0.01099,0.99553
0.05,3,-56.6750,-29.4750,0.84506,kriging_logit,0.51498,2.31356,0.01127,0.98999
0.05,3,-54.9250,-30.2750,0.95737,kriging_logit,0.80220,1.37060,0.21649,0.98348
0.05,3,-55.4750,-29.2750,0.00000,kriging_logit,0.00151,1.36260,0.00010,0.02139
0.05,3,-56.4250,-29.2750,0.78409,kriging_logit,0.85190,1.35470,0.28790,0.98793
0.05,3,-55.6750,-29.8250,0.94788,kriging_logit,0.46184,2.50975,0.00623,0.99156
0.05,3,-56.8750,-29.4250,0.00000,kriging_logit,0.39171,2.35762,0.00630,0.98494
0.05,3,-55.7250,-30.2250,0.00000,kriging_logit,0.57577,2.52762,0.00948,0.99483
0.05,3,-55.8750,-30.3750,0.88636,kriging_logit,0.58626,2.52992,0.00985,0.99507
0.05,3,-56.1750,-29.3250,0.78671,kriging_logit,0.91642,1.77416,0.25301,0.99719
0.05,3,-55.4250,-30.7250,0.25000,kriging_logit,0.51349,2.51326,0.00760,0.99317
0.05,3,-56.0250,-29.5250,0.93617,kriging_logit,0.66416,2.37216,0.01857,0.99519
0.05,3,-56.2250,-30.0250,0.93075,kriging_logit,0.60867,2.52676,0.01087,0.99548
0.05,3,-55.4750,-29.5750,0.87542,kriging_logit,0.16814,2.41100,0.00179,0.95798
0.05,3,-55.8250,-30.0750,0.58065,kriging_logit,0.56892,2.52701,0.00924,0.99468
0.05,3,-55.7750,-30.7750,0.00000,kriging_logit,0.57137,2.52954,0.00928,0.99476
0.05,3,-55.1750,-30.1750,0.89030,kriging_logit,0.63805,2.36855,0.01670,0.99456
0.05,3,-55.8750,-29.3750,0.41202,kriging_logit,0.36846,2.06373,0.01011,0.97086
0.05,3,-55.9250,-30.2250,0.39394,kriging_logit,0.58628,2.52951,0.00986,0.99506
0.05,3,-55.8250,-29.8250,0.94575,kriging_logit,0.51630,2.51194,0.00771,0.99323
0.05,3,-55.4250,-29.4250,0.00000,kriging_logit,0.04611,2.19757,0.00065,0.78204
0.05,3,-55.6250,-29.8750,0.94589,kriging_logit,0.48095,2.51374,0.00667,0.99224
0.05,3,-55.7750,-29.5250,0.03226,kriging_logit,0.25405,2.36415,0.00330,0.97225
0.05,3,-55.4250,-30.8750,0.83803,kriging_logit,0.48304,2.51163,0.00676,0.99227
0.05,3,-55.8250,-29.3750,0.23145,kriging_logit,0.20966,2.03750,0.00487,0.93502
0.05,3,-55.2250,-30.1250,0.85113,kriging_logit,0.61526,2.41731,0.01381,0.99455
0.05,3,-56.0250,-29.9250,0.93976,kriging_logit,0.59153,2.52210,0.01022,0.99510
0.05,3,-55.8750,-29.8250,0.91514,kriging_logit,0.53736,2.51230,0.00837,0.99378
0.05,3,-55.2750,-30.1250,0.86199,kriging_logit,0.59977,2.45227,0.01211,0.99457
0.05,3,-55.0750,-30.5250,0.92474,kriging_logit,0.52389,2.36222,0.01062,0.99121
0.05,3,-56.1250,-30.0250,0.85143,kriging_logit,0.60180,2.52671,0.01057,0.99535
0.05,3,-56.0750,-29.7250,0.77778,kriging_logit,0.62788,2.49302,0.01258,0.99555
0.05,3,-55.9750,-30.5750,0.04598,kriging_logit,0.58894,2.53055,0.00995,0.99513
0.05,3,-55.5250,-30.9250,0.88571,kriging_logit,0.51255,2.52166,0.00745,0.99326
0.05,3,-55.2750,-30.2250,0.00000,kriging_logit,0.60507,2.45590,0.01229,0.99473
0.05,3,-56.7750,-29.2750,0.03125,kriging_logit,0.17905,1.69215,0.00785,0.85739
0.05,3,-57.4750,-30.1750,0.97199,kriging_logit,0.59587,2.53084,0.01023,0.99527
0.05,3,-55.7750,-29.3250,0.04065,kriging_logit,0.06269,1.76861,0.00208,0.68168
0.05,3,-55.6750,-30.6750,0.00000,kriging_logit,0.56577,2.52803,0.00910,0.99462
0.05,3,-55.3750,-29.3250,0.00000,kriging_logit,0.02593,1.89691,0.00065,0.52293
0.05,3,-55.8250,-30.0250,0.46535,kriging_logit,0.56248,2.52576,0.00902,0.99452
0.05,3,-56.5250,-29.5750,0.51220,kriging_logit,0.65033,2.41610,0.01606,0.99530
0.05,3,-56.2250,-30.2250,0.92308,kriging_logit,0.59995,2.52997,0.01042,0.99534
0.05,3,-56.8750,-29.7750,0.57143,kriging_logit,0.56533,2.51609,0.00930,0.99448
0.05,3,-56.4250,-30.0250,0.89731,kriging_logit,0.61022,2.52691,0.01094,0.99551
0.05,3,-56.0750,-29.9250,0.91182,kriging_logit,0.60091,2.52214,0.01062,0.99529
0.05,3,-55.2750,-30.8250,0.95318,kriging_logit,0.42267,2.47402,0.00570,0.98941
0.05,3,-56.0750,-30.5750,0.02358,kriging_logit,0.59231,2.53071,0.01008,0.99520
0.05,3,-56.2250,-30.4750,0.01389,kriging_logit,0.59655,2.53074,0.01026,0.99528
0.05,3,-56.5250,-29.8250,0.56322,kriging_logit,0.61825,2.51341,0.01161,0.99554
0.05,3,-55.3250,-30.5750,0.47500,kriging_logit,0.52927,2.49662,0.00836,0.99338
0.05,3,-55.8750,-30.2750,0.75510,kriging_logit,0.58488,2.52956,0.00980,0.99504
0.05,3,-55.9750,-30.3250,0.89583,kriging_logit,0.59010,2.53016,0.01000,0.99515
0.05,3,-56.5750,-29.2750,0.60324,kriging_logit,0.69403,1.39784,0.12779,0.97231
0.05,3,-55.8750,-29.8750,0.69231,kriging_logit,0.54785,2.51782,0.00864,0.99410
0.05,3,-56.7750,-29.8750,0.90598,kriging_logit,0.58621,2.52200,0.01000,0.99499
0.05,3,-56.4250,-30.4250,0.85012,kriging_logit,0.59921,2.53073,0.01037,0.99533
0.05,3,-55.9750,-30.7750,0.00000,kriging_logit,0.58607,2.53061,0.00983,0.99507
0.05,3,-57.0250,-29.8250,0.90385,kriging_logit,0.57054,2.52473,0.00934,0.99469
0.05,3,-55.0750,-29.5250,0.60436,kriging_logit,0.37649,2.19599,0.00809,0.97811
0.05,3,-55.1250,-30.1750,0.91796,kriging_logit,0.66045,2.29505,0.02119,0.99431
0.05,3,-55.4750,-30.8750,0.91776,kriging_logit,0.50213,2.51764,0.00720,0.99292
0.05,3,-55.2750,-30.5750,0.26316,kriging_logit,0.52056,2.48331,0.00829,0.99296
0.05,3,-57.0250,-29.7750,0.91760,kriging_logit,0.56295,2.52222,0.00910,0.99450
0.05,3,-57.3250,-30.0750,0.94949,kriging_logit,0.59237,2.53061,0.01009,0.99520
0.05,3,-55.3750,-29.3750,0.00000,kriging_logit,0.04132,2.08591,0.00072,0.71994
0.05,3,-55.4750,-30.8250,0.94607,kriging_logit,0.50992,2.51795,0.00743,0.99314
0.05,3,-55.6750,-29.7750,0.81221,kriging_logit,0.42681,2.50174,0.00550,0.99013
0.05,3,-55.9750,-30.0250,0.86441,kriging_logit,0.58427,2.52651,0.00984,0.99499
0.05,3,-57.2250,-29.7250,0.00000,kriging_logit,0.56626,2.52658,0.00914,0.99461
0.05,3,-55.4750,-29.4750,0.00000,kriging_logit,0.06556,2.29034,0.00079,0.86200
0.05,3,-54.9250,-29.6750,0.70000,kriging_logit,0.39381,1.64396,0.02525,0.94217
0.05,3,-56.1250,-29.6750,1.00000,kriging_logit,0.66371,2.47580,0.01518,0.99606
0.05,3,-56.3250,-30.4250,0.11556,kriging_logit,0.59844,2.53071,0.01034,0.99532
0.05,3,-56.9250,-29.6750,0.60743,kriging_logit,0.53904,2.50517,0.00855,0.99374
0.05,3,-56.4750,-30.2250,0.30952,kriging_logit,0.60193,2.53007,0.01050,0.99538
0.05,3,-55.3750,-30.8750,0.94595,kriging_logit,0.46071,2.50288,0.00629,0.99141
0.05,3,-55.7750,-30.4250,0.00000,kriging_logit,0.58207,2.52923,0.00970,0.99498
0.05,3,-56.5750,-29.9750,0.92776,kriging_logit,0.60529,2.52552,0.01075,0.99540
0.05,3,-54.9750,-29.3750,0.27319,kriging_logit,0.43959,1.70593,0.02695,0.95692
0.05,3,-55.8750,-29.4750,0.12258,kriging_logit,0.40555,2.30244,0.00743,0.98418
0.05,3,-57.0750,-29.7250,0.45294,kriging_logit,0.55594,2.52128,0.00886,0.99433
0.05,3,-56.3750,-29.3750,0.77778,kriging_logit,0.84295,2.00326,0.09570,0.99634
0.05,3,-57.1250,-29.8250,0.92924,kriging_logit,0.57281,2.52691,0.00938,0.99476
0.05,3,-55.5750,-29.7250,0.81743,kriging_logit,0.35203,2.48739,0.00413,0.98614
0.05,3,-55.2750,-29.4750,0.00000,kriging_logit,0.17207,2.30336,0.00227,0.94995
0.05,3,-55.9750,-30.6250,0.06122,kriging_logit,0.58830,2.53057,0.00992,0.99512
0.05,3,-55.5750,-29.3250,0.00000,kriging_logit,0.00298,1.75508,0.00010,0.08528
0.05,3,-56.1250,-29.9750,0.90449,kriging_logit,0.60465,2.52485,0.01073,0.99538
0.05,3,-56.4750,-30.2750,0.28571,kriging_logit,0.60105,2.53034,0.01046,0.99536
0.05,3,-55.0250,-30.8250,0.46346,kriging_logit,0.24887,2.14930,0.00488,0.95722
0.05,3,-56.5250,-30.0250,0.88889,kriging_logit,0.60649,2.52710,0.01077,0.99544
0.05,3,-55.2250,-30.2250,0.00847,kriging_logit,0.61903,2.42179,0.01391,0.99469
0.05,3,-56.4250,-30.1750,0.72868,kriging_logit,0.60348,2.52964,0.01058,0.99540
0.05,3,-55.7250,-29.8750,0.89333,kriging_logit,0.50205,2.51626,0.00722,0.99290
0.05,3,-55.5250,-30.8750,0.94329,kriging_logit,0.51830,2.52179,0.00762,0.99341
0.05,3,-55.2750,-30.1750,0.00000,kriging_logit,0.60448,2.45377,0.01231,0.99469
0.05,3,-55.5750,-30.7750,0.12346,kriging_logit,0.54207,2.52485,0.00833,0.99404
0.05,3,-55.6250,-30.9250,0.63333,kriging_logit,0.53972,2.52657,0.00822,0.99401
0.05,3,-56.9750,-29.8250,0.91774,kriging_logit,0.57046,2.52344,0.00936,0.99467
0.05,3,-55.9250,-30.7250,0.00000,kriging_logit,0.58426,2.53046,0.00976,0.99503
0.05,3,-55.4750,-29.3250,0.00000,kriging_logit,0.00544,1.77184,0.00017,0.14982
0.05,3,-55.1250,-30.2250,0.75728,kriging_logit,0.65913,2.29846,0.02093,0.99432
0.05,3,-56.8250,-29.8750,0.89431,kriging_logit,0.58243,2.52289,0.00983,0.99492
0.05,3,-57.2750,-30.0750,0.98413,kriging_logit,0.59182,2.53052,0.01007,0.99519
0.05,3,-55.4250,-30.9750,0.49495,kriging_logit,0.46605,2.51102,0.00632,0.99172
0.05,3,-55.6750,-29.8750,0.96774,kriging_logit,0.49011,2.51523,0.00690,0.99254
0.05,3,-55.9250,-30.1250,0.37879,kriging_logit,0.58279,2.52849,0.00974,0.99498
0.05,3,-55.8750,-29.2750,0.48550,kriging_logit,0.36471,1.56506,0.02602,0.92501
0.05,3,-57.0750,-29.8250,0.95238,kriging_logit,0.57138,2.52589,0.00935,0.99472
0.05,3,-55.8750,-30.7750,0.00000,kriging_logit,0.57998,2.53026,0.00960,0.99494
0.05,3,-56.1250,-30.5750,0.01190,kriging_logit,0.59366,2.53076,0.01014,0.99522
0.05,3,-55.2250,-30.1750,0.82660,kriging_logit,0.61948,2.41905,0.01401,0.99467
0.05,3,-55.7250,-30.6750,0.00000,kriging_logit,0.57094,2.52891,0.00928,0.99474
0.05,3,-56.9750,-29.7250,0.66740,kriging_logit,0.55229,2.51592,0.00883,0.99418
0.05,3,-55.4250,-30.7750,0.56842,kriging_logit,0.50293,2.51272,0.00730,0.99287
0.05,3,-56.8250,-29.5250,0.66951,kriging_logit,0.47453,2.42393,0.00775,0.99052
0.05,3,-55.4250,-30.3250,0.00000,kriging_logit,0.57926,2.50845,0.00998,0.99471
0.05,3,-57.1250,-29.7750,0.93458,kriging_logit,0.56655,2.52541,0.00918,0.99461
0.05,3,-55.7250,-29.6250,0.41892,kriging_logit,0.31196,2.44925,0.00372,0.98218
0.05,3,-56.0250,-29.7250,0.91667,kriging_logit,0.60473,2.49325,0.01141,0.99509
0.05,3,-56.8750,-29.6750,0.76509,kriging_logit,0.54095,2.50023,0.00870,0.99372
0.05,3,-55.6750,-29.2750,0.00000,kriging_logit,0.00154,1.35477,0.00011,0.02144
0.05,3,-55.3250,-29.4250,0.00000,kriging_logit,0.09600,2.22952,0.00134,0.89353
0.05,3,-55.0750,-30.4750,0.91882,kriging_logit,0.55980,2.33342,0.01296,0.99195
0.05,3,-55.2750,-29.5750,0.35930,kriging_logit,0.26110,2.38927,0.00326,0.97448
0.05,3,-56.5250,-30.2250,0.22054,kriging_logit,0.60147,2.53010,0.01048,0.99537
0.05,3,-57.1250,-29.8750,0.89949,kriging_logit,0.57797,2.52802,0.00956,0.99488
0.05,3,-55.9250,-29.8250,0.91126,kriging_logit,0.55810,2.51254,0.00909,0.99428
0.05,3,-54.9250,-29.2750,0.70619,kriging_logit,0.69460,1.27278,0.15804,0.96498
0.05,3,-55.9250,-29.6250,0.54839,kriging_logit,0.53072,2.45357,0.00914,0.99284
0.05,3,-55.8750,-30.5250,0.00000,kriging_logit,0.58539,2.53016,0.00981,0.99505
0.05,3,-55.6750,-30.7750,0.09326,kriging_logit,0.55920,2.52802,0.00886,0.99447
0.05,3,-55.3750,-29.9250,0.66667,kriging_logit,0.51399,2.48814,0.00800,0.99284
0.05,3,-55.8250,-30.2750,0.15686,kriging_logit,0.58248,2.52921,0.00972,0.99498
0.05,3,-55.0750,-30.2250,0.87822,kriging_logit,0.68714,2.18974,0.02917,0.99381
0.05,3,-55.0250,-29.4250,0.20808,kriging_logit,0.40535,1.96721,0.01422,0.96989
0.05,3,-57.3750,-30.1250,0.82569,kriging_logit,0.59415,2.53074,0.01016,0.99523
0.05,3,-57.3750,-30.1750,0.82119,kriging_logit,0.59514,2.53079,0.01020,0.99525
0.05,3,-55.9750,-29.5750,0.73469,kriging_logit,0.58891,2.42065,0.01231,0.99396
0.05,3,-55.0250,-29.6250,0.31669,kriging_logit,0.41828,2.12500,0.01104,0.97886
0.05,3,-55.0250,-31.2750,0.00000,kriging_logit,0.08923,2.15168,0.00144,0.86922
0.05,3,-55.6250,-29.7750,0.70948,kriging_logit,0.41125,2.50047,0.00517,0.98946
0.05,3,-55.2750,-30.7750,0.96970,kriging_logit,0.44122,2.47703,0.00611,0.99023
0.05,3,-56.4250,-30.1250,0.78519,kriging_logit,0.60519,2.52905,0.01067,0.99543
0.05,3,-57.1250,-29.7250,0.60400,kriging_logit,0.55905,2.52342,0.00894,0.99442
0.05,3,-57.5750,-30.2250,0.97112,kriging_logit,0.59712,2.53089,0.01028,0.99529
0.05,3,-56.8750,-29.8750,0.90612,kriging_logit,0.57962,2.52382,0.00970,0.99487
0.05,3,-55.3250,-30.8750,0.91304,kriging_logit,0.43487,2.49018,0.00581,0.99023
0.05,3,-56.5250,-29.5250,0.08475,kriging_logit,0.65993,2.36414,0.01851,0.99502
0.05,3,-55.3750,-29.4250,0.00000,kriging_logit,0.06668,2.21538,0.00093,0.84594
0.05,3,-56.6750,-29.9250,0.94650,kriging_logit,0.59756,2.52378,0.01044,0.99524
0.05,3,-55.0750,-29.4750,0.31062,kriging_logit,0.36415,2.14693,0.00845,0.97468
0.05,3,-55.8250,-30.6750,0.00000,kriging_logit,0.57917,2.52995,0.00957,0.99492
0.05,3,-55.9250,-29.8750,0.89545,kriging_logit,0.56387,2.51805,0.00921,0.99447
0.05,3,-55.1250,-30.8250,0.74008,kriging_logit,0.32404,2.35582,0.00471,0.97981
0.05,3,-56.8750,-29.6250,0.85433,kriging_logit,0.52309,2.48699,0.00831,0.99308
0.05,3,-55.4250,-29.9750,0.53954,kriging_logit,0.52934,2.50105,0.00829,0.99344
0.05,3,-56.4250,-29.3250,0.66387,kriging_logit,0.83194,1.75447,0.13714,0.99356
0.05,3,-55.9250,-30.6250,0.00000,kriging_logit,0.58610,2.53043,0.00984,0.99507
0.05,3,-55.0250,-30.3250,0.92909,kriging_logit,0.67703,2.07022,0.03498,0.99182
0.05,3,-56.5250,-29.9750,0.88258,kriging_logit,0.60861,2.52533,0.01090,0.99546
0.05,3,-55.8250,-29.5250,0.02759,kriging_logit,0.33662,2.36764,0.00487,0.98133
0.05,3,-55.7750,-30.1250,0.17391,kriging_logit,0.56993,2.52735,0.00927,0.99470
0.05,3,-55.7750,-29.8750,0.91176,kriging_logit,0.51615,2.51698,0.00763,0.99329
0.05,3,-56.0750,-30.5250,0.00000,kriging_logit,0.59273,2.53068,0.01010,0.99520
0.05,3,-55.1250,-29.3250,0.75839,kriging_logit,0.27729,1.82121,0.01069,0.93160
0.05,3,-54.9750,-29.3250,0.18058,kriging_logit,0.53173,1.61511,0.04572,0.96418
0.05,3,-55.1750,-30.2250,0.30526,kriging_logit,0.63679,2.37186,0.01651,0.99457
0.05,3,-55.3250,-29.6750,0.32075,kriging_logit,0.33315,2.44445,0.00413,0.98365
0.05,3,-55.1750,-29.5750,0.81935,kriging_logit,0.32818,2.33663,0.00499,0.97943
0.05,3,-55.8250,-30.7250,0.00000,kriging_logit,0.57762,2.52996,0.00951,0.99489
0.05,3,-55.9250,-29.5250,0.40000,kriging_logit,0.51974,2.37336,0.01022,0.99126
0.05,3,-56.5250,-29.6250,0.40000,kriging_logit,0.64195,2.45193,0.01446,0.99546
0.05,3,-57.1250,-29.9250,0.95736,kriging_logit,0.58220,2.52884,0.00971,0.99497
0.05,3,-55.3750,-29.5750,0.49731,kriging_logit,0.20296,2.40772,0.00227,0.96614
0.05,3,-56.1250,-30.5250,0.00000,kriging_logit,0.59405,2.53073,0.01016,0.99523
0.05,3,-55.8250,-30.4750,0.00000,kriging_logit,0.58379,2.52979,0.00976,0.99502
0.05,3,-55.5750,-29.9250,0.91262,kriging_logit,0.50174,2.51509,0.00723,0.99287
0.05,3,-55.3250,-30.1750,0.00000,kriging_logit,0.59267,2.47764,0.01119,0.99468
0.05,3,-55.4750,-29.9750,0.80690,kriging_logit,0.52461,2.50873,0.00801,0.99341
0.05,3,-55.0250,-29.5250,0.20755,kriging_logit,0.41667,2.10281,0.01145,0.97779
0.05,3,-55.1250,-29.6250,0.96364,kriging_logit,0.38588,2.30205,0.00685,0.98283
0.05,3,-55.0750,-30.6250,0.91774,kriging_logit,0.44403,2.37781,0.00750,0.98829
0.05,3,-55.4750,-30.9250,0.93085,kriging_logit,0.49493,2.51741,0.00700,0.99271
0.05,3,-55.8750,-29.9250,0.40244,kriging_logit,0.55660,2.52165,0.00888,0.99435
0.05,3,-55.8750,-30.6750,0.00000,kriging_logit,0.58242,2.53024,0.00969,0.99499
0.05,3,-55.9750,-29.8750,0.93277,kriging_logit,0.57904,2.51819,0.00979,0.99480
0.05,3,-56.8250,-29.3750,0.00000,kriging_logit,0.32829,2.21903,0.00627,0.97425
0.05,3,-56.3750,-30.4250,0.67265,kriging_logit,0.59890,2.53072,0.01036,0.99533
0.05,3,-56.7250,-29.5250,0.89091,kriging_logit,0.50886,2.39302,0.00943,0.99121
0.05,3,-55.6250,-30.8250,0.44776,kriging_logit,0.54725,2.52666,0.00847,0.99419
0.05,3,-56.1750,-30.5250,0.10701,kriging_logit,0.59519,2.53076,0.01020,0.99525
0.05,3,-55.3250,-30.0250,0.90984,kriging_logit,0.56480,2.47439,0.01006,0.99400
0.05,3,-55.7750,-30.8750,0.00000,kriging_logit,0.56747,2.52953,0.00914,0.99467
0.05,3,-55.7750,-29.5750,0.21127,kriging_logit,0.30962,2.41521,0.00393,0.98077
0.05,3,-55.5750,-29.8750,0.92198,kriging_logit,0.47501,2.51155,0.00654,0.99202
0.05,3,-55.2250,-29.5250,0.45783,kriging_logit,0.25446,2.33630,0.00349,0.97080
0.05,3,-56.1750,-30.0250,0.91463,kriging_logit,0.60577,2.52674,0.01074,0.99542
0.05,3,-55.4250,-30.0250,0.85053,kriging_logit,0.54727,2.50242,0.00888,0.99391
0.05,3,-55.9250,-29.6750,0.20000,kriging_logit,0.53772,2.47688,0.00898,0.99335
0.05,3,-57.1750,-29.9250,0.96879,kriging_logit,0.58308,2.52925,0.00974,0.99500
0.05,3,-55.8750,-30.0250,0.16667,kriging_logit,0.56976,2.52611,0.00928,0.99469
0.05,3,-55.2750,-30.2750,0.00000,kriging_logit,0.60170,2.45889,0.01205,0.99468
0.05,3,-56.9250,-29.8750,0.95041,kriging_logit,0.57777,2.52476,0.00961,0.99484
0.05,3,-56.8750,-29.5750,0.87591,kriging_logit,0.50013,2.46829,0.00787,0.99214
0.05,3,-56.1750,-30.0750,0.52273,kriging_logit,0.60303,2.52803,0.01059,0.99538
0.05,3,-56.6250,-29.3250,0.72860,kriging_logit,0.51446,1.82949,0.02853,0.97451
0.05,3,-55.0250,-30.3750,0.92769,kriging_logit,0.64003,2.12888,0.02667,0.99141
0.05,3,-55.6750,-30.0750,0.00000,kriging_logit,0.55556,2.52454,0.00879,0.99435
0.05,3,-55.8750,-30.6250,0.00000,kriging_logit,0.58355,2.53023,0.00974,0.99502
0.05,3,-55.9250,-29.7250,0.79452,kriging_logit,0.54485,2.49320,0.00895,0.99373
0.05,3,-55.6750,-30.8750,0.62376,kriging_logit,0.55288,2.52796,0.00864,0.99433
0.05,3,-55.0250,-29.3750,0.52000,kriging_logit,0.42336,1.87506,0.01827,0.96663
0.05,3,-55.4250,-30.5750,0.00000,kriging_logit,0.54472,2.51352,0.00860,0.99397
0.05,3,-55.7750,-29.2750,0.14378,kriging_logit,0.04701,1.36145,0.00341,0.41562
0.05,3,-55.2250,-30.7750,0.93843,kriging_logit,0.41472,2.45368,0.00575,0.98862
0.05,3,-55.5750,-30.8750,0.87958,kriging_logit,0.53192,2.52465,0.00800,0.99379
0.05,3,-56.9750,-29.7750,0.75476,kriging_logit,0.56242,2.52030,0.00911,0.99446
0.05,3,-54.9750,-30.2250,0.89593,kriging_logit,0.77004,1.77486,0.09363,0.99087
0.05,3,-55.9750,-30.2750,0.88506,kriging_logit,0.58975,2.52996,0.00999,0.99514
0.05,3,-56.5250,-30.2750,0.09953,kriging_logit,0.60078,2.53036,0.01045,0.99536
0.05,3,-55.5750,-29.8250,0.76190,kriging_logit,0.44177,2.50634,0.00579,0.99079
0.05,3,-55.0250,-29.4750,0.22771,kriging_logit,0.41055,2.04363,0.01253,0.97451
0.05,3,-57.5250,-30.2250,0.98267,kriging_logit,0.59683,2.53088,0.01027,0.99529
0.05,3,-55.7250,-29.8250,0.91866,kriging_logit,0.47751,2.51073,0.00662,0.99208
0.05,3,-56.0250,-30.1750,0.84746,kriging_logit,0.59164,2.52936,0.01008,0.99517
0.05,3,-54.9250,-29.3750,0.22500,kriging_logit,0.38689,1.36977,0.04128,0.90241
0.05,3,-56.1250,-30.3250,0.83871,kriging_logit,0.59558,2.53039,0.01023,0.99526
0.05,3,-56.4750,-30.3250,0.54074,kriging_logit,0.60036,2.53053,0.01043,0.99535
0.05,3,-55.3250,-29.3250,0.15789,kriging_logit,0.04714,1.97759,0.00102,0.70466
0.05,3,-55.3750,-30.2750,0.00000,kriging_logit,0.58577,2.49673,0.01049,0.99473
0.05,3,-56.0250,-30.2250,0.92000,kriging_logit,0.59188,2.52978,0.01009,0.99518
0.05,3,-55.6250,-29.3750,0.00000,kriging_logit,0.01208,2.00412,0.00024,0.38321
0.05,3,-55.7750,-29.7750,0.94804,kriging_logit,0.47111,2.50338,0.00655,0.99176
0.05,3,-55.5750,-30.8250,0.64818,kriging_logit,0.53686,2.52474,0.00816,0.99392
0.05,3,-56.9250,-29.7250,0.23823,kriging_logit,0.55254,2.51280,0.00889,0.99415
0.05,3,-54.9250,-30.2250,0.92549,kriging_logit,0.83498,1.36512,0.25842,0.98657
0.05,3,-55.7250,-29.6750,0.57895,kriging_logit,0.36479,2.47394,0.00448,0.98654
0.05,3,-55.4750,-29.6250,0.87182,kriging_logit,0.22993,2.44410,0.00247,0.97292
0.05,3,-56.8250,-29.5750,0.74074,kriging_logit,0.50495,2.45665,0.00820,0.99211
0.05,3,-55.0250,-30.4250,0.92627,kriging_logit,0.60316,2.20133,0.01992,0.99128
0.05,3,-57.2750,-30.0250,0.98693,kriging_logit,0.59005,2.53037,0.01000,0.99515
0.05,3,-56.2750,-30.4750,0.04933,kriging_logit,0.59735,2.53076,0.01029,0.99530
0.05,3,-56.2250,-29.5250,0.22917,kriging_logit,0.77958,2.36087,0.03344,0.99724
0.05,3,-56.0750,-30.1750,0.78723,kriging_logit,0.59468,2.52944,0.01021,0.99523
0.05,3,-57.3250,-30.1250,0.90607,kriging_logit,0.59369,2.53069,0.01014,0.99522
0.05,3,-55.8750,-30.7250,0.00000,kriging_logit,0.58122,2.53026,0.00965,0.99497
