lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.625,-29.174999999999997,341.9812403602592,6771.533085692894,682,508.0,0.7448680351906158,1.069540473846133
-53.325,-27.275,269.85156974772633,6980.964722595461,15551,11260.0,0.7240691916918526,0.964664704522892
-54.425000000000004,-28.724999999999998,165.4181376297762,6817.671552830059,5170,261.0,0.05048355899419729,-2.9324930991043674
-53.625,-29.224999999999998,244.83379095442982,6764.2307535867685,200,177.0,0.885,2.021970187765357
-53.725,-27.974999999999998,231.9523313357648,6902.575491329995,14370,9289.0,0.6464161447459986,0.6032782364684042
-53.225,-27.525,280.2487456469437,6953.441486638401,16725,12675.0,0.757847533632287,1.140830666142552
-53.075,-27.974999999999998,295.90853873077316,6903.832935238438,2259,1740.0,0.7702523240371846,1.2090608967122116
-53.125,-27.324999999999996,289.7491252797331,6975.776901189305,3445,2371.0,0.6882438316400581,0.7916672292350713
-53.425000000000004,-27.974999999999998,261.4727172561867,6903.198260431048,3053,1238.0,0.4055027841467409,-0.3824599419249763
-54.325,-28.674999999999997,175.03829262700543,6823.492990562448,3309,9.0,0.0027198549410698096,-5.85053745252233
-54.025000000000006,-28.775,204.65526984372315,6813.186770786665,689,7.0,0.010159651669085631,-4.51085950651685
-54.275000000000006,-27.525,176.49118950718736,6951.138155194984,140622,84765.0,0.6027861927721124,0.4170848156220188
-53.025000000000006,-28.074999999999996,301.0116715620422,6892.834085091204,5100,2758.0,0.5407843137254902,0.16346831859990815
-52.775000000000006,-28.074999999999996,325.58285161034644,6893.217700497709,2114,1014.0,0.4796594134342479,-0.08136874170064698
-54.375,-27.424999999999997,166.3048846961466,6961.960548464093,20629,8966.0,0.4346308594696786,-0.2629688970001319
-52.275000000000006,-28.374999999999996,375.0697487043764,6860.595151496944,5454,5025.0,0.9213421342134214,2.4596584890404847
-53.225,-27.374999999999996,279.9510353991663,6970.063690346284,4020,2071.0,0.5151741293532338,0.06070005309480448
-54.125,-27.724999999999998,191.87837751999444,6929.348481676824,276195,86786.0,0.3142200257064755,-0.7804602582726691
-52.625,-29.224999999999998,342.0579278979327,6765.992172760693,948,336.0,0.35443037974683544,-0.5989507933340995
-53.925000000000004,-27.874999999999996,212.00453430822859,6913.205442264788,4255,2530.0,0.5945945945945946,0.38290004811607453
-53.225,-27.324999999999996,279.85213340457744,6975.6043574281,504,313.0,0.621031746031746,0.4929115514522748
-53.125,-28.624999999999996,292.25658602463733,6831.713872686297,22462,18976.0,0.8448045588104354,1.6943030038617686
-52.275000000000006,-28.224999999999998,374.8943883938907,6877.214429410408,2734,2581.0,0.9440380395025604,2.822425337292452
-52.925000000000004,-27.674999999999997,310.1438718718769,6937.317019626345,423,10.0,0.02364066193853428,-3.673282257300268
-54.375,-28.174999999999997,168.59218226476054,6878.799587350717,20447,12770.0,0.6245414975302,0.5088438502129145
-54.475,-28.374999999999996,159.4040562062758,6856.343371269627,13588,1174.0,0.08639976449808655,-2.3580226191700224
-52.625,-29.124999999999996,341.9046731210841,6777.073960555497,470,392.0,0.8340425531914893,1.6094379124341003
-54.425000000000004,-28.224999999999998,163.83600530406298,6873.117332834681,9476,385.0,0.04062895736597721,-3.1605539970560654
-53.775000000000006,-27.124999999999996,224.91965356326813,6996.680996923885,69,40.0,0.5797101449275363,0.31691171076671926
-53.025000000000006,-28.025,300.91954718004655,6898.374825108921,162,154.0,0.9506172839506173,2.9001279328415293
-53.425000000000004,-28.374999999999996,262.3592119248842,6858.864926656004,14086,12960.0,0.920062473377822,2.4427907895366814
-53.975,-28.424999999999997,208.57404590075026,6852.113211280452,13822,12558.0,0.9085515844306179,2.295720940028635
-53.775000000000006,-27.374999999999996,225.53463659515475,6968.9712132218065,48952,39551.0,0.8079547311652231,1.4367343691561674
-52.375,-28.275,365.1441115931434,6871.567238638116,22057,21048.0,0.9542548850704992,3.0373741399112353
-52.325,-27.874999999999996,369.5660428448035,6915.939170553914,1525,1411.0,0.9252459016393443,2.5118334246992498
-52.825,-28.474999999999998,321.33778996566724,6848.820710414089,28038,24019.0,0.8566588201726228,1.7877084836626256
-53.575,-29.025,249.21054880137362,6786.5091117614475,202,142.0,0.7029702970297029,0.8566986346719094
-53.675000000000004,-27.324999999999996,235.31058047068584,6974.729517783792,7866,1808.0,0.22984998728705822,-1.2089644722794246
-52.675000000000004,-27.224999999999998,334.1327546137852,6987.534156332732,2874,203.0,0.07063326374391092,-2.5747293865151764
-53.975,-28.874999999999996,209.81719597645372,6802.223081939694,429,2.0,0.004662004662004662,-5.14166355650266
-53.975,-27.474999999999998,206.00871243302407,6957.428937448792,9614,5583.0,0.5807156230497191,0.32567730476077006
-53.725,-27.474999999999998,230.72512995631243,6957.996629920586,5203,3699.0,0.7109359984624255,0.8997370582955058
-54.375,-27.374999999999996,166.15442559124168,6967.5044036809395,91,10.0,0.10989010989010989,-2.0492277630833393
-52.675000000000004,-27.424999999999997,334.4301972804976,6965.375773206588,5103,4455.0,0.873015873015873,1.927232563296276
-53.975,-27.624999999999996,206.40841322911396,6940.800842594349,123635,109661.0,0.8869737533869859,2.0601641082996336
-52.925000000000004,-27.525,309.8850617269786,6953.937716622492,12279,10681.0,0.869859109047968,1.899447583590393
-52.475,-27.874999999999996,354.79817931329825,6915.770424505379,35,2.0,0.05714285714285714,-2.5952547069568657
-54.525000000000006,-28.374999999999996,154.5000056454544,6856.200823329583,1840,388.0,0.2108695652173913,-1.3187483189183642
-54.125,-29.174999999999997,196.05966951581,6768.582513916846,141,0.0,0.0,-5.645446897643238
-52.625,-27.724999999999998,339.80985684123965,6932.20317205556,12917,11130.0,0.8616551830920492,1.8288710923222211
-53.775000000000006,-28.124999999999996,227.4108669021136,6885.837284568966,2215,1517.0,0.6848758465011286,0.7758843442366368
-52.375,-27.324999999999996,363.9658812173612,6976.817808344966,598,127.0,0.21237458193979933,-1.3078027374750312
-53.675000000000004,-28.174999999999997,237.36013201142288,6880.51552275938,486,231.0,0.47530864197530864,-0.09864253611747036
-53.775000000000006,-27.824999999999996,226.65475571476262,6919.091684709785,38608,31783.0,0.8232231661831745,1.538281688742164
-54.275000000000006,-28.224999999999998,178.56764346947924,6873.525160466833,31168,27036.0,0.8674281314168378,1.8783052542140948
-54.525000000000006,-27.974999999999998,153.2098042815166,6900.5588119264,28477,15365.0,0.5395582399831443,0.15855876282096992
-53.425000000000004,-27.474999999999998,260.38094091597515,6958.611953540766,67692,47027.0,0.6947202032736512,0.8222668938144122
-52.475,-27.824999999999996,354.7315423569536,6921.310101788111,33,0.0,0.0,-4.204692619390966
-54.675000000000004,-29.124999999999996,142.35680453510705,6772.577906368206,1360,924.0,0.6794117647058824,0.7504646755475226
-54.675000000000004,-28.924999999999997,141.6655080828669,6794.76057036991,441,386.0,0.8752834467120182,1.9407488472750878
-52.525000000000006,-28.824999999999996,351.2061402180447,6810.447776877204,19726,17692.0,0.8968873567879956,2.162890732508195
-53.425000000000004,-27.224999999999998,259.84188500105626,6986.317572344603,1402,885.0,0.6312410841654779,0.537142932083364
-52.925000000000004,-28.874999999999996,312.26101368238267,6804.339851356785,139,68.0,0.4892086330935252,-0.04286370443178239
-53.125,-29.224999999999998,293.450004286738,6765.215244983641,1719,25.0,0.014543339150668994,-4.196464538882726
-54.825,-28.775,126.4914320346266,6810.934819981931,38,25.0,0.6578947368421053,0.6359887667199967
-53.825,-27.324999999999996,220.4613609879856,6974.4021017852065,1803,1093.0,0.6062118691070438,0.4311698925796672
-52.225,-27.874999999999996,379.41100010698335,6916.041616971482,18833,16480.0,0.8750597355705411,1.9462742819678485
-53.025000000000006,-28.174999999999997,301.1963745582466,6881.752498999775,68,58.0,0.8529411764705882,1.717651497074333
-52.325,-28.374999999999996,370.17004990718374,6860.542309540451,176,161.0,0.9147727272727273,2.34366511873751
-52.525000000000006,-27.574999999999996,349.4637641204592,6948.948090975886,26628,24088.0,0.9046116869460719,2.2493736361358687
-52.475,-28.224999999999998,355.2677289329651,6876.99163040698,34927,31557.0,0.903513041486529,2.236750177333523
-53.525000000000006,-27.374999999999996,250.27101057313848,6969.4976603522555,15196,11506.0,0.7571729402474335,1.1371501428573538
-52.225,-27.974999999999998,379.5219463141076,6904.962793779632,9859,7709.0,0.7819251445379856,1.2767529613876165
-53.225,-27.424999999999997,280.050104819557,6964.522989548691,843,531.0,0.6298932384341637,0.5310987286055465
-54.875,-28.474999999999998,120.52511254504056,6844.0535223264715,52,0.0,0.0,-4.653960350157523
-53.075,-27.775,295.5331027012868,6925.995794166569,13343,10969.0,0.8220789927302705,1.530331805389939
-54.675000000000004,-27.574999999999996,137.11383416162636,6944.483498697413,20521,16518.0,0.8049315335509966,1.4173119864083221
-54.875,-28.074999999999996,119.10148296503483,6888.421618769175,2861,1795.0,0.6274030059419783,0.5209012757547323
-54.175000000000004,-28.275,188.53360512684162,6868.243173649072,9714,6303.0,0.6488573193329216,0.6139529574158458
-53.825,-27.874999999999996,221.85513535698377,6913.43673925656,15513,10597.0,0.6831044930058661,0.7680212290065812
-53.875,-28.174999999999997,217.71462903885933,6880.065905464548,14089,8666.0,0.6150897863581517,0.46872365490109275
-52.625,-29.074999999999996,341.8282262364995,6782.614797390004,483,445.0,0.9213250517598344,2.4485390056171252
-53.425000000000004,-29.224999999999998,264.2813958480037,6764.649473814631,225,174.0,0.7733333333333333,1.2203429339727914
-52.275000000000006,-27.974999999999998,374.6040259193741,6904.9124563087125,1270,1142.0,0.8992125984251969,2.1850452184330855
-53.075,-28.624999999999996,297.1458448090657,6831.799762177134,30370,26928.0,0.8866644715179454,2.0569872536886673
-52.425000000000004,-27.724999999999998,359.5280518266139,6932.447394215351,2861,1261.0,0.4407549807759525,-0.23801459132880526
-52.625,-28.275,340.6214897242039,6871.2630492265125,17759,16468.0,0.927304465341517,2.5456451318070017
-52.425000000000004,-27.474999999999998,359.20884257733684,6960.144494628217,2283,1238.0,0.5422689443714411,0.16940573006072596
-53.825,-28.074999999999996,222.36831933518337,6891.266606391359,16488,8885.0,0.5388767588549248,0.15581206704502723
-54.825,-29.224999999999998,128.10939063826623,6761.019375666032,11698,6695.0,0.5723200547102069,0.29129799140511015
-54.525000000000006,-28.724999999999998,155.6427414044545,6817.386256993026,1243,209.0,0.168141592920354,-1.5969497578234053
-54.375,-28.275,168.9014519793542,6867.71101214603,19908,5045.0,0.25341571227647175,-1.0804117862624802
-52.575,-29.124999999999996,346.76980451247516,6777.140103322728,285,255.0,0.8947368421052632,2.125495726030393
-54.075,-28.924999999999997,200.20213128166634,6796.430267612903,899,93.0,0.10344827586206896,-2.1547424612706223
-53.525000000000006,-27.224999999999998,249.93477776168052,6986.121664845476,1974,702.0,0.3556231003039514,-0.5940933472167769
-54.375,-28.874999999999996,170.77820818232775,6801.177326666006,162,1.0,0.006172839506172839,-4.679040034554547
-52.975,-27.624999999999996,305.12277714043427,6942.779383029124,437,104.0,0.2379862700228833,-1.1604557939508129
-54.375,-27.624999999999996,166.90925948327563,6939.784867696969,137083,112491.0,0.8206050349058599,1.5204361448296786
-52.775000000000006,-28.775,326.72707303185086,6815.649791505381,3131,2598.0,0.8297668476525072,1.5832305637066886
-54.175000000000004,-27.324999999999996,185.8087381593404,6973.568445605252,10325,2643.0,0.2559806295399516,-1.066841218329135
-54.725,-27.025,130.351255879019,7005.330876220364,30,0.0,0.0,-4.110873864173311
-54.575,-28.824999999999996,151.08837489980564,6806.150087489979,2820,344.0,0.12198581560283688,-1.972507461574579
-52.275000000000006,-27.474999999999998,374.030462670141,6960.305644507157,2897,952.0,0.32861580945806007,-0.7141841854237522
-52.225,-27.424999999999997,378.91628884160343,6965.894428564014,131,0.0,0.0,-5.572154032177765
-54.725,-28.025,133.6880514224153,6894.42826910728,3486,1996.0,0.5725760183591508,0.2922840133851499
-52.425000000000004,-28.874999999999996,361.0307391425987,6805.028550434075,53899,47973.0,0.8900536188055437,2.091214955583022
-54.275000000000006,-27.974999999999998,177.82053215888217,6901.244696502606,2767,1285.0,0.4644018792916516,-0.1425821041659363
-53.725,-28.174999999999997,232.44892890902912,6880.4061650190715,656,261.0,0.3978658536585366,-0.4137165037027309
-53.125,-28.525,292.05989336515404,6842.7964815928635,186,109.0,0.5860215053763441,0.3456466128972542
-53.375,-27.374999999999996,265.1114908884541,6969.78963194429,123185,99699.0,0.8093436700897024,1.4457348739150866
-53.475,-28.324999999999996,257.3439870817729,6864.3071570506845,21229,18486.0,0.870789957134109,1.9078062584553177
-54.425000000000004,-28.775,165.57775369924684,6812.126830420241,17499,878.0,0.05017429567403851,-2.940236409417338
-52.325,-28.574999999999996,370.4144218420766,6838.382490055607,43,0.0,0.0,-4.465908118654584
-54.625,-28.224999999999998,144.19181686897895,6872.545027084593,4479,3015.0,0.6731413261888815,0.7222517666232534
-52.725,-27.775,330.02803436066904,6926.5290506073725,907,224.0,0.24696802646085997,-1.1133509489816953
-54.725,-28.374999999999996,134.88233024138148,6855.610168184705,702,646.0,0.9202279202279202,2.437332560059517
-52.825,-27.624999999999996,319.9265705753445,6943.007095318396,19541,16297.0,0.8339900721559798,1.614050466737471
-53.075,-28.074999999999996,296.0971888952802,6892.751295923479,13087,12527.0,0.9572094444868954,3.106852264321665
-54.825,-28.025,123.84606593024078,6894.123142886407,30501,25588.0,0.8389233139897052,1.6501565129862024
-53.275000000000006,-27.275,274.80253441853296,6981.055849167386,1924,797.0,0.41424116424116425,-0.3462762367178338
-52.225,-29.224999999999998,380.9396086763794,6766.464414522275,67,62.0,0.9253731343283582,2.4304184645039304
-54.875,-27.775,118.04593462580878,6921.696770518506,2000,174.0,0.087,-2.348232104592855
-53.475,-27.525,255.54918016804115,6952.973049035321,28974,22716.0,0.7840132532615448,1.2891509929044234
-54.075,-28.224999999999998,198.20793022029997,6874.040414745185,8483,963.0,0.11352115996699282,-2.0548154162408467
-54.175000000000004,-28.674999999999997,189.70656396475567,6823.8926673221795,1453,1111.0,0.7646249139710943,1.1771940757019712
-52.375,-27.974999999999998,364.7680214442612,6904.8057369433345,546,129.0,0.23626373626373626,-1.1706036631513177
-54.825,-28.275,124.72071824644587,6866.394265070531,5533,4718.0,0.8527019699981927,1.7554448094003192
-52.925000000000004,-28.174999999999997,311.0159527597274,6881.912383555594,61,19.0,0.3114754098360656,-0.77908961036067
-54.575,-28.025,148.44985842695158,6894.87072597858,3936,3397.0,0.8630589430894309,1.8401523613271096
-52.775000000000006,-27.525,324.7020627276292,6954.158889609478,1458,1008.0,0.691358024691358,0.8058612803458739
-52.275000000000006,-28.324999999999996,375.01120013150063,6866.134949387753,5194,4821.0,0.9281863688871775,2.557922357377567
-52.375,-27.724999999999998,364.45744244202365,6932.503441212915,480,215.0,0.4479166666666667,-0.208653931138191
-52.825,-27.424999999999997,319.60026259125794,6965.167082253175,12264,7774.0,0.6338878016960209,0.5488850931868665
-53.525000000000006,-28.124999999999996,251.97778196501605,6886.373297367137,3919,1419.0,0.36208216381730035,-0.5661860149459326
-54.325,-27.474999999999998,171.40022839104768,6956.550203477788,107135,54252.0,0.5063891352032482,0.025557693360408907
-54.225,-28.275,183.62576950895053,6868.113192059355,55360,46882.0,0.846856936416185,1.710110924126895
-54.175000000000004,-27.974999999999998,187.66384015034296,6901.504871584931,48564,13802.0,0.2842022897619636,-0.9236894843840207
-53.775000000000006,-28.674999999999997,228.81645406684908,6824.867984838304,314,106.0,0.3375796178343949,-0.6717940560893763
-52.575,-27.374999999999996,344.2463565248991,6971.044443363246,8620,7857.0,0.9114849187935035,2.3313106440130356
